Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock,Revenue_lag1,Revenue_lag7,Revenue_lag14,Revenue_lag30,Revenue_lag365,Revenue_roll_mean7,Revenue_roll_std7,Revenue_roll_max7,Revenue_roll_min7,Revenue_roll_mean14,Revenue_roll_std14,Revenue_roll_max14,Revenue_roll_min14,Revenue_roll_mean30,Revenue_roll_std30,Revenue_roll_max30,Revenue_roll_min30,Revenue_roll_mean90,Revenue_roll_std90,Revenue_roll_max90,Revenue_roll_min90,Revenue_ratio_7_30,Revenue_ratio_14_90,DayOfWeek,DayOfMonth,DayOfYear,WeekOfYear,Month,Quarter,Is_Weekend,Is_MonthEnd,Is_MonthStart,Is_QuarterEnd,DOW_sin,DOW_cos,Month_sin,Month_cos,DOY_sin,DOY_cos,DOM_sin,DOM_cos,Fourier_sin_1,Fourier_cos_1,Fourier_sin_2,Fourier_cos_2,Fourier_sin_3,Fourier_cos_3,Time_idx,Revenue_diff1,Revenue_diff7,Revenue_yoy_growth,Revenue_mom_growth,Revenue_vs_roll30,Lag1_x_Covid,RollMean30_x_Covid,Weekend_x_Month_sin,Weekend_x_Month_cos
2021-01-31,1607178.02,1317474.79,0.8197441562820776,2021,0.0476439321056085,2167603.39,1862707.42,1224098.2,1553431.51,1668726.9628571428,2325847.972857143,342324.16671262746,2993616.58,1862707.42,2048282.8900000001,458462.2905788279,2993616.58,1224098.2,1495530.5466666669,645108.2498478947,2993616.58,378420.41,1469755.6635555555,600399.7443165565,3627797.75,370653.23,1.5551992421961052,1.3936213622371,6,31,31,4,1,1,1,1,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,-2.4492935982947064e-16,1.0,0.5086709438521044,0.8609610158889943,0.8758917051442429,0.48250774176121847,0.9995462806873573,-0.030120304846908114,3133,-78965.13999999966,423305.1200000001,0.016454704244810336,-0.27877020901501465,1.041798556276076,103273.14874504683,71252.95582725025,0.49999999999999994,0.8660254037844387
2021-02-01,1551374.11,1281321.59,0.8259268874868616,2021,0.0474537370209488,1607178.02,2346216.5,2502006.18,378420.41,1516585.3071428572,2289343.772857143,407384.8393121588,2993616.58,1607178.02,2075645.7342857143,414844.7980519429,2993616.58,1595354.2,1497322.0969999998,645349.1787744666,2993616.58,378420.41,1469732.4688888888,600394.3345069443,3627797.75,370653.23,1.5289587841146566,1.4122609238230133,0,1,32,5,2,1,0,0,1,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.2225209339563144,0.9749279121818236,0.5234156073655503,0.8520775211013093,0.8919813464595485,0.45207220393230435,0.9966589017541702,-0.08167639533042241,3134,-560425.3700000001,-255529.3999999999,0.035958722309699154,-0.7563971069442209,0.1702271059035319,76266.6031069292,71053.52902669358,0.0,0.0
2021-02-02,958876.9,764858.08,0.7976603461820803,2021,0.0472643011970937,1551374.11,2993616.58,2011018.39,677894.56,1365047.7314285715,2175794.86,491067.82809436845,2993616.58,1551374.11,2007743.4435714285,417481.284269768,2993616.58,1551374.11,1536420.5536666666,609774.1602663635,2993616.58,677894.56,1474203.6223333334,599476.4245929752,3627797.75,370653.23,1.416145374264522,1.3619173180388797,1,2,33,5,2,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.4338837391175581,0.9009688679024191,0.5380051715382996,0.8429415373547828,0.9070138128026359,0.4211008707960896,0.9911140639934547,-0.1330147065341959,3135,-55803.909999999916,-794842.3899999999,0.248768776643649,0.7913794871687607,0.02452310594270046,73324.61320441318,72617.84381390679,0.0,0.0
2021-02-03,1095535.11,933310.92,0.8519224180775,2021,0.0470756216030661,958876.9,2258351.94,1595354.2,819877.04,1339001.1314285714,1885117.7628571428,527176.5047209798,2405871.45,958876.9,1932590.48,502824.0895322708,2993616.58,958876.9,1545786.6316666666,598180.2679767153,2993616.58,764427.24,1468461.415888889,601932.2673126057,3627797.75,370653.23,1.2195200322211335,1.3160648683643834,2,3,34,5,2,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.6234898018587335,0.7818314824680298,0.5524353131676196,0.8335557718385699,0.9209712877166346,0.38963044953078796,0.9829265519799822,-0.18399835165768005,3136,-592497.2100000001,-2034739.6800000002,0.01742208971829463,0.20944625960709565,-0.9811586290731721,45139.726108321054,72768.86655141812,0.0,0.0
2021-02-04,1345207.17,1009834.12,0.7506904085264429,2021,0.0468876952199884,1095535.11,2405871.45,1698207.91,1174326.91,1441896.607142857,1719001.0728571431,571323.6290417371,2405871.45,958876.9,1896889.1164285715,544617.4384921704,2993616.58,958876.9,1554975.234,588686.9709144484,2993616.58,764427.24,1465741.7063333334,603069.710235247,3627797.75,370653.23,1.105484534589785,1.2941496501274934,3,4,35,5,2,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7818314824680298,0.6234898018587336,0.5667017562911176,0.8239230057575542,0.9338372288229252,0.35769823883312546,0.9721181966290613,-0.23449138957040985,3137,136658.21000000008,-1162816.8299999998,0.400420520633707,0.43232076605047454,-0.7804489426465677,51367.116340476474,72909.20484642214,0.0,0.0
2021-02-05,1749418.05,1399602.15,0.8000387042994097,2021,0.0467005190410346,1345207.17,2246568.53,1620041.5,1114251.05,1579420.7071428571,1567477.6042857144,494246.829484002,2246568.53,958876.9,1871674.777857143,562404.4584898268,2993616.58,958876.9,1560671.2426666666,585695.9991937916,2993616.58,764427.24,1472720.0872222222,597921.909404734,3627797.75,370653.23,1.0043611757767819,1.2708964820242237,4,5,36,5,2,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.9009688679024191,0.4338837391175582,0.5808002734538009,0.8140460935082178,0.9455963874271426,0.3253420847119801,0.9587178169872964,-0.2843591872810034,3138,249672.05999999982,-1060664.2800000003,-0.003162467490794116,-0.05115769679500861,-0.36787697536477715,62821.87305672127,72884.1570849498,0.0,0.0
2021-02-06,1240787.91,940727.48,0.7581694441236134,2021,0.0465140900713816,1749418.05,2167603.39,1744298.27,837846.02,1718838.6742857143,1496456.107142857,408719.3494592339,2167603.39,958876.9,1880915.9600000002,559004.3265827947,2993616.58,958876.9,1581843.476,580458.8186885276,2993616.58,764427.24,1478146.8813333334,598195.159169478,3627797.75,370653.23,0.9460203426238663,1.2724824466045919,5,6,37,5,2,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9749279121818236,0.22252093395631445,0.5947266869607634,0.8039279618328213,0.9562348265919056,0.29260033563334836,0.9427611433904207,-0.3334687789181868,3139,404210.8800000001,-497150.47999999975,0.20498345651704036,-0.24806351315531408,0.28869330365005125,81372.58875020077,73578.00992149136,0.8660254037844386,0.5000000000000001
2021-02-07,1814367.53,1394396.68,0.7685304421205112,2021,0.0463284053281621,1240787.91,1607178.02,1862707.42,1023293.14,1745086.172857143,1364053.8957142856,287090.04752859136,1749418.05,958876.9,1844950.9342857145,584103.9585374655,2993616.58,958876.9,1595274.8723333334,567159.1450300822,2993616.58,764427.24,1475678.8942222223,598716.715155841,3627797.75,370653.23,0.8550588487105922,1.2502387487611997,6,7,38,5,2,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,1.0,6.123233995736766e-17,0.6084768701151261,0.7935716089521474,0.9657399376548549,0.2595117970697999,0.9242907221930933,-0.3816892202666588,3140,-508630.14000000013,-926815.4800000002,0.1957666748192737,0.22133794942416482,-0.6250220338323649,57483.72522076311,73906.54089529072,0.8660254037844386,0.5000000000000001
2021-02-08,1325809.68,1131072.08,0.8531179829672085,2021,0.0461434618404162,1814367.53,1551374.11,2346216.5,853729.27,1707453.9314285715,1393652.397142857,324567.5848330108,1814367.53,958876.9,1841498.0849999997,584133.7958172908,2993616.58,958876.9,1621644.0186666667,557964.0920381974,2993616.58,764427.24,1475379.1815555557,598538.3356025933,3627797.75,370653.23,0.8594071085272614,1.2481524126282009,0,8,39,6,2,1,0,0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9749279121818236,-0.22252093395631434,0.6220467484408675,0.7829801036770629,0.9741004551724205,0.22611568550828828,0.9033558023246845,-0.4288919379124835,3141,573579.6200000001,207189.51,-0.21827466332329765,-0.165704101172806,0.3454048640107405,83721.19888504519,74828.26889408451,0.0,0.0
2021-02-09,1448124.96,1194857.77,0.8251068126054536,2021,0.0459592566490442,1325809.68,958876.9,2993616.58,1180728.66,1729595.3642857142,1361428.907142857,317417.3711782538,1814367.53,958876.9,1768611.8835714285,579958.8887284443,2993616.58,958876.9,1637380.0323333333,541988.3617228427,2993616.58,764427.24,1474290.2107777777,598722.3291700887,3627797.75,370653.23,0.8314678817737609,1.1996361846819603,1,9,40,6,2,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9009688679024191,-0.43388373911755806,0.6354323008901774,0.7721565844991642,0.9813064702716093,0.19245158197082998,0.8800122039735357,-0.47495107206704995,3142,-488557.8500000001,-225564.43000000017,-0.1586685577643753,0.38302469118810467,-0.5748653925758201,60933.22735090715,75252.76913802794,0.0,0.0
2021-02-10,1851743.73,1575581.32,0.8508635911514603,2021,0.0457757868067589,1448124.96,1095535.11,2258351.94,1515387.6,1812188.6242857142,1431321.4871428572,263247.66637368384,1814367.53,1095535.11,1658219.625,464430.59557418065,2405871.45,958876.9,1646293.2423333335,536389.3911825422,2993616.58,764427.24,1469819.5485555555,597382.4331786376,3627797.75,370653.23,0.8694207388680039,1.128179052067705,2,10,41,6,2,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.7818314824680299,-0.6234898018587335,0.6486295610349814,0.7611042586607747,0.9873494423939864,0.15855938510313475,0.854322169749827,-0.5197438121555155,3143,122315.28000000003,489248.05999999994,-0.2093411556756538,0.2834342481362292,-0.36944854911548736,66289.05943850626,75360.36848245854,0.0,0.0
2021-02-11,1689417.95,1396084.38,0.8263700406403282,2021,0.0455930493780392,1851743.73,1345207.17,2405871.45,1062807.64,1788977.1342857142,1539351.2899999998,257586.65408750038,1851743.73,1240787.91,1629176.1814285715,435848.2972210237,2405871.45,958876.9,1657505.1133333333,537073.6873725448,2993616.58,764427.24,1471036.5921111112,598054.8054548424,3627797.75,370653.23,0.9287158619404021,1.1075021451985094,3,11,42,6,2,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.6234898018587339,-0.7818314824680295,0.6616346182422783,0.7498264012045686,0.9922222094179323,0.12447926388678915,0.8263541987239096,-0.5631507242749186,3144,403618.77,756208.6199999999,0.4744122167267531,-0.29865623817959,0.3616610182802125,84426.64331736449,75570.71247655913,0.0,0.0
2021-02-12,1983824.96,1679342.84,0.8465176484118841,2021,0.0454110414390821,1689417.95,1749418.05,2246568.53,1070756.5,1902513.9000000001,1588524.2585714287,246984.31239994758,1851743.73,1240787.91,1578000.9314285715,375523.9867335741,2246568.53,958876.9,1678392.1236666667,525201.4901594478,2993616.58,764427.24,1468975.5853333334,596965.9762271433,3627797.75,370653.23,0.9464559778206542,1.0742186236338895,4,12,43,6,2,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.43388373911755823,-0.900968867902419,0.6744436188329455,0.7383263540031065,0.995918996147179,0.09025161003104117,0.7961828637826158,-0.6050560696488488,3145,-162325.78000000003,344210.78,0.4402010958726089,0.0074791144707992765,0.020993516850048716,76718.22853537914,76217.53427885601,0.0,0.0
2021-02-13,1986462.63,1556559.62,0.783583640835972,2021,0.0452297600777569,1983824.96,1240787.91,2167603.39,764427.24,2007569.7114285715,1622010.9599999997,285345.93673052976,1983824.96,1240787.91,1559233.5335714284,344854.14254027064,2167603.39,958876.9,1708827.739,515134.3955421165,2993616.58,764427.24,1474291.3367777779,599419.0538650788,3627797.75,370653.23,0.9491951253958373,1.057615611429482,5,13,44,6,2,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.2225209339563141,-0.9749279121818237,0.6870527672236669,0.7266075247685656,0.9984354211555643,0.055916990100603484,0.7638886127905428,-0.6453481132295501,3146,294407.01,234406.90999999992,0.26946339064494484,-0.28608676202292227,0.5338358754138196,89727.92697706567,77289.8686491858,0.8660254037844386,0.5000000000000001
2021-02-14,2942830.48,2472928.79,0.8403232217439858,2021,0.0450492023935578,1986462.63,1814367.53,1607178.02,977003.78,2106558.3057142855,1728535.92,257097.53591623617,1986462.63,1325809.68,1546294.9078571426,322977.02243615687,1986462.63,958876.9,1749562.2519999999,485334.9263867603,2993616.58,958876.9,1476108.2177777777,600734.0931446974,3627797.75,370653.23,0.9879819469264534,1.0475484718762813,6,14,45,6,2,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,1.2246467991473532e-16,-1.0,0.699458327051647,0.7146733860429609,0.9997685019798909,0.021516097436222254,0.7295575540864875,-0.6839194216246106,3147,2637.6699999999255,745674.72,0.03387351244825092,0.2780860347153475,0.48811730852275553,89488.55706610912,78816.38399047677,0.8660254037844386,0.5000000000000001
2021-02-15,3142099.08,2531323.24,0.8056153467954932,2021,0.044869365497558,2942830.48,1325809.68,1551374.11,1185774.61,2287538.9057142856,1889744.912857143,529436.9171376766,2942830.48,1325809.68,1641698.6549999998,494217.5356159496,2942830.48,958876.9,1815089.8086666665,509535.8395965879,2993616.58,958876.9,1490164.4194444444,619997.0367559808,3627797.75,370653.23,1.0411302536293268,1.1016896079239622,0,15,46,7,2,1,0,0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,-0.22252093395631384,-0.9749279121818237,0.7116566222817746,0.7025274741691571,0.9999166586547379,-0.01291029607500882,0.6932812268869777,-0.7206671495538609,3148,956367.8500000001,1128462.95,0.13147503745095646,0.21368477202820846,2.213270556642633,132042.93640447405,81441.92803595729,0.0,0.0
2021-02-16,1874868.49,1645455.89,0.8776380310279789,2021,0.0446902465123634,3142099.08,1448124.96,958876.9,1224098.2,2372941.932857143,2149214.827142857,640431.6582763841,3142099.08,1448124.96,1755321.8671428573,634735.6974979839,3142099.08,958876.9,1880300.6243333332,549812.4713435756,3142099.08,958876.9,1506207.0133333334,643670.0612734584,3627797.75,370653.23,1.1430166002869124,1.1653921749163847,1,16,47,7,2,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.433883739117558,-0.9009688679024191,0.7236440382959124,0.6901733882429719,0.9988797155850336,-0.04732138832243185,0.6551563572090853,-0.7554933140726803,3149,199268.6000000001,1816289.4000000001,-0.16754679802734393,0.032319455718485594,2.2949615031161255,140421.18245147023,84031.09841880747,0.0,0.0
2021-02-17,2468895.03,1948858.13,0.7893645158336279,2021,0.0445118425720664,1874868.49,1851743.73,1095535.11,2502006.18,2349762.302857143,2210178.1885714284,580034.4019068246,3142099.08,1689417.95,1820749.8378571428,592101.7072352399,3142099.08,1095535.11,1901992.9673333333,535686.153926247,3142099.08,958876.9,1508057.8563333333,644496.6378219106,3627797.75,370653.23,1.1620327869404117,1.2073474702648819,2,17,48,7,2,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.6234898018587338,-0.7818314824680296,0.7354170229639855,0.6776147890466889,0.9966589017541702,-0.08167639533042241,0.6152845999633276,-0.7883050558305255,3150,-1267230.59,426743.53,-0.22383201521762064,1.043958711809224,-0.05063501666885965,83453.85107020783,84661.21153511875,0.0,0.0
2021-02-18,1729200.62,1374282.0,0.7947498885352007,2021,0.0443341508222001,2468895.03,1689417.95,1345207.17,2011018.39,2463316.554285715,2298342.66,563129.3174697771,3142099.08,1689417.95,1918846.9749999999,576263.2093877064,3142099.08,1240787.91,1900889.2623333335,534439.9439851897,3142099.08,958876.9,1520055.1302222223,652261.1417339174,3627797.75,370653.23,1.2090881386634706,1.2623535402426254,3,18,49,7,2,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.7818314824680297,-0.6234898018587337,0.7469720876965552,0.6648553979642865,0.9932568492674143,-0.11593459959550041,0.5737722679043246,-0.8190148866680801,3151,594026.5399999998,617151.2999999998,0.2922183959399025,-0.19623764078792097,1.0628056043700136,109456.36462420024,84274.3112525867,0.0,0.0
2021-02-19,2485137.46,1894234.27,0.7622251487046515,2021,0.0441571684196928,1729200.62,1983824.96,1749418.05,1595354.2,2579017.5085714282,2304025.8985714284,556116.7494339684,3142099.08,1729200.62,1946275.0785714288,555628.6547953949,3142099.08,1240787.91,1891495.3366666667,534914.0036602276,3142099.08,958876.9,1519700.9594444444,652137.4417946232,3627797.75,370653.23,1.2180975833816972,1.2806960912118617,4,19,50,7,2,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.900968867902419,-0.4338837391175583,0.7583058084785624,0.6518989958787126,0.9886775902323405,-0.1500553983446526,0.5307300481619334,-0.8475409228928311,3152,-739694.4099999997,39782.67000000016,-0.0034207366166088132,-0.20669338085963396,-0.3034033799005786,76356.60300877721,83523.07814625352,0.0,0.0
2021-02-20,2510521.11,1978226.96,0.7879746368673236,2021,0.0439808925328222,2485137.46,1986462.63,1240787.91,1698207.91,2848486.0985714286,2375641.9699999997,540056.4413125487,3142099.08,1729200.62,1998826.4649999999,570179.3596208633,3142099.08,1240787.91,1921154.7786666667,542541.2004319959,3142099.08,958876.9,1533121.1813333335,659479.8538079776,3627797.75,370653.23,1.2365697945736298,1.303762865804017,5,20,51,7,2,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.9749279121818236,-0.2225209339563146,0.7694148268839378,0.6387494220515272,0.9829265519799822,-0.18399835165768005,0.48627270710868997,-0.8738071036110808,3153,755936.8399999999,501312.5,0.3070929245007354,0.06447076768281258,1.0395204656978203,109298.56355755072,84494.10185945648,0.8660254037844386,0.5000000000000001
2021-02-21,2673937.37,2158355.9,0.8071826678573253,2021,0.0438053203411704,2510521.11,2942830.48,1814367.53,1620041.5,3130930.904285714,2450507.467142857,512748.0999324799,3142099.08,1729200.62,2089521.6935714283,540541.6616581434,3142099.08,1325809.68,1948231.8853333334,551231.534866825,3142099.08,958876.9,1545429.0497777776,667310.6697243713,3627797.75,370653.23,1.2578109852275485,1.352065754084197,6,21,52,7,2,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-1.0,-1.8369701987210297e-16,0.7802958510707755,0.6254105729852463,0.9760105506323683,-0.21772323039653177,0.440518784350495,-0.8977433935342337,3154,25383.649999999907,524058.48,0.6695784705977662,-0.04602876334500142,1.0200599731699,109974.18144682069,85342.92183590903,0.8660254037844386,0.5000000000000001
2021-02-22,3295922.4,2680528.93,0.8132864202142625,2021,0.0436304490355786,2673937.37,3142099.08,1325809.68,1744298.27,3300666.0857142857,2412094.165714286,478656.7288293594,3142099.08,1729200.62,2150919.5392857143,555494.5735768774,3142099.08,1325809.68,1983361.7476666667,563050.3820949466,3142099.08,958876.9,1561200.6264444443,677060.0359071438,3627797.75,370653.23,1.2161645088456459,1.3777342276529259,0,22,53,8,2,1,0,0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9749279121818238,0.22252093395631334,0.7909456567567772,0.6118864012687243,0.9679377830240642,-0.25119006388481935,0.39359027665646673,-0.9192859697186104,3155,163416.26000000024,-268893.10999999987,0.171857098312228,0.07669974503739518,1.2264899275334655,116665.08814611408,86534.96365068661,0.0,0.0
