Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock,Revenue_lag1,Revenue_lag7,Revenue_lag14,Revenue_lag30,Revenue_lag365,Revenue_roll_mean7,Revenue_roll_std7,Revenue_roll_max7,Revenue_roll_min7,Revenue_roll_mean14,Revenue_roll_std14,Revenue_roll_max14,Revenue_roll_min14,Revenue_roll_mean30,Revenue_roll_std30,Revenue_roll_max30,Revenue_roll_min30,Revenue_roll_mean90,Revenue_roll_std90,Revenue_roll_max90,Revenue_roll_min90,Revenue_ratio_7_30,Revenue_ratio_14_90,DayOfWeek,DayOfMonth,DayOfYear,WeekOfYear,Month,Quarter,Is_Weekend,Is_MonthEnd,Is_MonthStart,Is_QuarterEnd,DOW_sin,DOW_cos,Month_sin,Month_cos,DOY_sin,DOY_cos,DOM_sin,DOM_cos,Fourier_sin_1,Fourier_cos_1,Fourier_sin_2,Fourier_cos_2,Fourier_sin_3,Fourier_cos_3,Time_idx,Revenue_diff1,Revenue_diff7,Revenue_yoy_growth,Revenue_mom_growth,Revenue_vs_roll30,Lag1_x_Covid,RollMean30_x_Covid,Weekend_x_Month_sin,Weekend_x_Month_cos
2022-01-31,3159829.55,2627738.4,0.8316076416210488,2022,0.011064649305684,3903300.55,1915906.28,1621773.2,2932155.47,1719001.0728571431,2694828.56,906932.396415321,3903300.55,1604489.99,2195839.657857143,822009.0983097696,3903300.55,1249233.56,1883455.2256666669,775237.593755796,3903300.55,545563.72,1717993.0165555556,729928.9142330431,4065184.9,545563.72,1.4307898182427594,1.2781423653628234,0,31,31,5,1,1,0,1,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,-2.4492935982947064e-16,1.0,0.5086709438521044,0.8609610158889943,0.8758917051442429,0.48250774176121847,0.9995462806873573,-0.030120304846908114,3498,5668.049999999814,2117962.38,-0.2069577484573204,-0.035856959128674336,2.6054532708453366,43188.651720433474,20839.77155495959,0.0,0.0
2022-02-01,3672475.88,3092119.13,0.8419712561869841,2022,0.0110204791077507,3159829.55,2471179.3,1861205.18,2361965.0,1567477.6042857144,2872531.884285714,848883.0830559072,3903300.55,1604489.99,2305700.8257142855,841922.6164617905,3903300.55,1249233.56,1891044.3616666666,786884.6876962035,3903300.55,545563.72,1718960.781888889,731800.5941435931,4065184.9,545563.72,1.5190187721212425,1.3413341653906965,1,1,32,5,2,1,0,0,1,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.2225209339563144,0.9749279121818236,0.5234156073655503,0.8520775211013093,0.8919813464595485,0.45207220393230435,0.9966589017541702,-0.08167639533042241,3499,-743471.0,1243923.2699999998,-0.024701940432389265,-0.19446119956251784,1.6124156539988022,34822.835539828295,20840.21487957726,0.0,0.0
2022-02-02,3072419.17,2457270.01,0.7997834520736959,2022,0.0109764852377183,3672475.88,2278973.82,2020862.53,545563.72,1496456.107142857,3044145.6814285717,875241.1442919571,3903300.55,1604489.99,2435077.304285714,905156.1634275432,3903300.55,1249233.56,1934728.0576666666,847937.0887571444,3903300.55,545563.72,1745733.7921111113,758517.7785419172,4065184.9,545563.72,1.5734230293325442,1.3948732133671808,2,2,33,5,2,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.4338837391175581,0.9009688679024191,0.5380051715382996,0.8429415373547828,0.9070138128026359,0.4211008707960896,0.9911140639934547,-0.1330147065341959,3500,512646.3300000001,1201296.58,-0.03539958705198626,-0.7690212513733237,2.049382961748259,40310.87728269652,21236.513963977563,0.0,0.0
2022-02-03,1056919.3,915391.24,0.8660937878606247,2022,0.0109326669916838,3072419.17,1604489.99,1249233.56,1242319.38,1364053.8957142856,3157495.0171428574,808461.2208031162,3903300.55,1604489.99,2510188.492857143,911745.8716430656,3903300.55,1249233.56,2018956.5726666667,830509.8582751171,3903300.55,809977.6,1764928.4353333334,770030.9997553152,4065184.9,545563.72,1.5639241873203726,1.4222607798729479,3,3,34,5,2,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.6234898018587335,0.7818314824680298,0.5524353131676196,0.8335557718385699,0.9209712877166346,0.38963044953078796,0.9829265519799822,-0.18399835165768005,3501,-600056.71,793445.3500000001,0.42255371436550543,1.277129754889103,1.268452850784039,33589.735644475535,22072.579879635923,0.0,0.0
2022-02-04,1135262.35,959597.02,0.8452645505243788,2022,0.0108890236685544,1056919.3,2792317.48,1580948.85,809977.6,1393652.397142857,3079270.632857143,989900.4682539126,3903300.55,1056919.3,2496451.7600000002,933396.9879528512,3903300.55,1056919.3,2012776.57,837151.5070731483,3903300.55,809977.6,1762698.5922222224,771805.1324783819,4065184.9,545563.72,1.5298621211877121,1.4162669505809986,4,4,35,5,2,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7818314824680298,0.6234898018587336,0.5667017562911176,0.8239230057575542,0.9338372288229252,0.35769823883312546,0.9721181966290613,-0.23449138957040985,3502,-2015499.8699999999,-547570.69,0.2721202492021038,-0.3480117809962817,-1.1417972277704662,11508.819273451949,21917.171710241742,0.0,0.0
2022-02-05,1325806.77,1094262.79,0.8253561640811353,2022,0.010845554570036,1135262.35,3897632.5,1758593.8,993048.62,1361428.907142857,2842548.471428571,1237199.932791689,3903300.55,1056919.3,2464617.0100000002,973751.3462388148,3903300.55,1056919.3,2023619.395,823022.930222737,3903300.55,993048.62,1752047.3638888889,773795.4822293312,4065184.9,545563.72,1.4046853269206567,1.4067068395511064,5,5,36,5,2,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.9009688679024191,0.4338837391175582,0.5808002734538009,0.8140460935082178,0.9455963874271426,0.3253420847119801,0.9587178169872964,-0.2843591872810034,3503,78343.05000000005,-1657055.13,0.012058913678594982,0.22601985536389865,-1.0793831038942872,12312.54976823231,21947.274577455733,0.8660254037844386,0.5000000000000001
2022-02-06,1360544.32,1086414.25,0.798514413701716,2022,0.0108022590006221,1325806.77,3903300.55,1785338.17,1294963.64,1431321.4871428572,2475144.7957142857,1253421.1115453823,3903300.55,1056919.3,2433703.6507142857,1004280.5685450176,3903300.55,1056919.3,2034711.3333333333,810806.5582247092,3903300.55,1056919.3,1756302.967,770340.394366157,4065184.9,545563.72,1.2164599248874322,1.3856969420665288,6,6,37,5,2,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9749279121818236,0.22252093395631445,0.5947266869607634,0.8039279618328213,0.9562348265919056,0.29260033563334836,0.9427611433904207,-0.3334687789181868,3504,190544.41999999993,-2571825.73,-0.18182993073447543,0.3040284371977647,-0.8743202137948872,14321.708114318213,21979.478814167793,0.8660254037844386,0.5000000000000001
2022-02-07,1777072.87,1505671.69,0.8472762796722004,2022,0.0107591362675826,1360544.32,3159829.55,1915906.28,1641747.05,1539351.2899999998,2111893.9057142856,1133242.677420905,3672475.88,1056919.3,2403361.2328571426,1031426.8259462342,3903300.55,1056919.3,2036897.356,808829.3397030053,3903300.55,1056919.3,1748479.2324444447,770748.8262888332,4065184.9,545563.72,1.0368190127466959,1.3745437682420354,0,7,38,6,2,1,0,0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,1.0,6.123233995736766e-17,0.6084768701151261,0.7935716089521474,0.9657399376548549,0.2595117970697999,0.9242907221930933,-0.3816892202666588,3505,34737.55000000005,-2542756.2299999995,0.24062402413317963,0.2677939358976886,-0.8362122920124808,14638.281736965506,21915.256216282705,0.0,0.0
2022-02-08,2324022.32,1858719.97,0.7997857653966077,2022,0.010716185680953,1777072.87,3672475.88,2471179.3,1706485.37,1588524.2585714287,1914357.2371428572,1036518.5847303806,3672475.88,1056919.3,2393444.560714286,1037125.6463320481,3903300.55,1056919.3,2041408.2166666666,806924.7002737004,3903300.55,1056919.3,1740865.6346666666,766993.614967116,4065184.9,545563.72,0.937763070371454,1.374858870812599,1,8,39,6,2,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9749279121818236,-0.22252093395631434,0.6220467484408675,0.7829801036770629,0.9741004551724205,0.22611568550828828,0.9033558023246845,-0.4288919379124835,3506,416528.55000000005,-1382756.6799999997,-0.12447493007580998,0.03943257884946385,-0.3275836600081809,19043.442843504054,21876.109500423132,0.0,0.0
2022-02-09,2087968.13,1716217.3,0.8219556971877727,2022,0.0106734065535229,2324022.32,3072419.17,2278973.82,2569113.21,1622010.9599999997,1721721.0142857141,737485.3643974572,3072419.17,1056919.3,2382933.347857143,1037022.9150019736,3903300.55,1056919.3,2061992.7816666667,805962.3156703068,3903300.55,1056919.3,1746967.6134444445,769447.6012289134,4065184.9,545563.72,0.8349791665585142,1.3640397964555107,2,9,40,6,2,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9009688679024191,-0.43388373911755806,0.6354323008901774,0.7721565844991642,0.9813064702716093,0.19245158197082998,0.8800122039735357,-0.47495107206704995,3507,546949.4499999997,-1348453.56,0.2234116136487988,0.5054996984826156,0.32511388341451647,24805.23506082149,22008.487269157915,0.0,0.0
2022-02-10,1681958.09,1377183.24,0.818797595604775,2022,0.0106307982008253,2087968.13,1056919.3,1604489.99,1640806.35,1728535.92,1581085.1514285714,488980.2819253512,2324022.32,1056919.3,2369290.084285714,1039748.7047155788,3903300.55,1056919.3,2045954.6123333334,800290.2335114338,3903300.55,1056919.3,1754471.2743333334,769443.4982678536,4065184.9,545563.72,0.7727860344005365,1.3504296815494954,3,10,41,6,2,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.7818314824680299,-0.6234898018587335,0.6486295610349814,0.7611042586607747,0.9873494423939864,0.15855938510313475,0.854322169749827,-0.5197438121555155,3508,-236054.18999999994,-984451.04,0.19363726732532668,-0.3613335747084483,0.05249785128867971,22196.767839784563,21750.130611763423,0.0,0.0
2022-02-11,1868277.55,1450465.3,0.776364999943397,2022,0.0105883599411257,1681958.09,1135262.35,2792317.48,1775526.5,1889744.912857143,1670376.407142857,430934.12260919064,2324022.32,1135262.35,2374823.52,1035563.1399183614,3903300.55,1056919.3,2047326.337,799606.8254245868,3903300.55,1056919.3,1753408.6938888887,769477.2447708548,4065184.9,545563.72,0.8158818537891201,1.3544038696037606,4,11,42,6,2,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.6234898018587339,-0.7818314824680295,0.6616346182422783,0.7498264012045686,0.9922222094179323,0.12447926388678915,0.8263541987239096,-0.5631507242749186,3509,-406010.0399999998,625038.79,0.020521836926723543,0.08210606327797249,-0.4569348777206684,17809.177662808295,21677.828173102414,0.0,0.0
2022-02-12,2483675.48,2002526.57,0.8062754518959941,2022,0.0105460910954111,1868277.55,1325806.77,3897632.5,1173172.99,2149214.827142857,1775092.8642857145,362924.31754433096,2324022.32,1325806.77,2308820.6678571426,1036353.8733337931,3903300.55,1056919.3,2050418.0386666665,798698.4615256346,3903300.55,1056919.3,1759822.0003333334,767984.5266305025,4065184.9,545563.72,0.8657224189463347,1.31196261179813,5,12,43,6,2,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.43388373911755823,-0.900968867902419,0.6744436188329455,0.7383263540031065,0.995918996147179,0.09025161003104117,0.7961828637826158,-0.6050560696488488,3510,186319.45999999996,733015.2,0.27216289322772635,-0.3392534608748428,-0.22804662515406418,19703.025233811466,21623.895419452823,0.8660254037844386,0.5000000000000001
2022-02-13,2471088.82,2037847.39,0.8246758973236745,2022,0.010503990987379,2483675.48,1360544.32,3903300.55,1548726.82,2210178.1885714284,1940502.68,387081.56772219425,2483675.48,1360544.32,2207823.737857143,933390.3219019093,3903300.55,1056919.3,2094101.4549999998,784781.1829891803,3903300.55,1056919.3,1773766.1166666667,769624.1596848279,4065184.9,545563.72,0.9266517032241834,1.2447096136925664,6,13,44,6,2,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.2225209339563141,-0.9749279121818237,0.6870527672236669,0.7266075247685656,0.9984354211555643,0.055916990100603484,0.7638886127905428,-0.6453481132295501,3511,615397.9299999999,1157868.71,0.11409939542822735,0.3201180330617711,0.49641101678321736,26088.50485749421,21996.422809977248,0.8660254037844386,0.5000000000000001
2022-02-14,2477651.08,2066561.36,0.8340808666246904,2022,0.0104620589434267,2471088.82,1777072.87,3159829.55,1461990.71,2298342.66,2099151.8942857143,333660.45133076265,2483675.48,1681958.09,2105522.9,802590.8926363131,3672475.88,1056919.3,2124846.855,780735.5338855806,3903300.55,1056919.3,1787818.4601111112,770693.23326059,4065184.9,545563.72,0.9879073822878894,1.1777050897377646,0,14,45,7,2,1,0,0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,1.2246467991473532e-16,-1.0,0.699458327051647,0.7146733860429609,0.9997685019798909,0.021516097436222254,0.7295575540864875,-0.6839194216246106,3512,-12586.660000000149,1110544.4999999998,0.15700271693507706,-0.056004783335513966,0.4434817553093956,25852.676889282728,22230.273042764846,0.0,0.0
2022-02-15,2911470.49,2304155.38,0.79140605680671,2022,0.0104202942926408,2477651.08,2324022.32,3672475.88,2064339.13,2304025.8985714284,2199234.495714286,325931.1856394534,2483675.48,1681958.09,2056795.8664285713,752823.1056477367,3672475.88,1056919.3,2158702.200666667,772983.4334126927,3903300.55,1056919.3,1791939.9775555558,773404.8669584745,4065184.9,545563.72,1.0187762327916705,1.1478039957757418,1,15,46,7,2,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,-0.22252093395631384,-0.9749279121818237,0.7116566222817746,0.7025274741691571,0.9999166586547379,-0.01291029607500882,0.6932812268869777,-0.7206671495538609,3513,6562.260000000242,700578.21,-0.21707148467096532,0.41200564126703365,0.4126205886783132,25817.853408079318,22494.312221118005,0.0,0.0
2022-02-16,3189077.73,2624063.44,0.8228283103027407,2022,0.0103786963667858,2911470.49,2087968.13,3072419.17,1621773.2,2375641.9699999997,2283155.6628571427,424223.91906434787,2911470.49,1681958.09,2002438.3385714288,647262.5554178641,3072419.17,1056919.3,2186939.912666667,784800.2802939431,3903300.55,1056919.3,1807268.6597777777,781818.5210856374,4065184.9,545563.72,1.0439956075762247,1.1079915140107826,2,16,47,7,2,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.433883739117558,-0.9009688679024191,0.7236440382959124,0.6901733882429719,0.9988797155850336,-0.04732138832243185,0.6551563572090853,-0.7554933140726803,3514,433819.41000000015,587448.1700000004,-0.24393155355240992,-0.21438625251462332,0.92320376983295,30217.268196567074,22697.585325972388,0.0,0.0
2022-02-17,2365001.98,1930644.21,0.8163393630647193,2022,0.0103372645002941,3189077.73,1681958.09,1056919.3,1861205.18,2450507.467142857,2440457.034285714,530594.9757297967,3189077.73,1681958.09,2010771.092857143,662664.5851843675,3189077.73,1056919.3,2239183.397,797937.3897462916,3903300.55,1056919.3,1824244.622666667,795086.8339500759,4065184.9,545563.72,1.0898870711328803,1.102248606284941,3,17,48,7,2,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.6234898018587338,-0.7818314824680296,0.7354170229639855,0.6776147890466889,0.9966589017541702,-0.08167639533042241,0.6152845999633276,-0.7883050558305255,3515,277607.23999999976,1101109.6,0.30702898908011095,0.1476359209783455,1.1904371761574077,32966.34000700749,23147.03103945605,0.0,0.0
2022-02-18,2218074.92,1902787.38,0.8578553243819194,2022,0.010295998030255,2365001.98,1868277.55,1135262.35,2020862.53,2412094.165714286,2538034.7328571426,418909.12609288853,3189077.73,1868277.55,2104205.57,607772.9104849884,3189077.73,1135262.35,2255976.6236666664,795004.2435398329,3903300.55,1056919.3,1836595.8744444442,794753.3465045192,4065184.9,545563.72,1.1250270531314428,1.1457096246807665,4,18,49,7,2,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.7818314824680297,-0.6234898018587337,0.7469720876965552,0.6648553979642865,0.9932568492674143,-0.11593459959550041,0.5737722679043246,-0.8190148866680801,3516,-824075.75,683043.8899999999,-0.02300659347421254,0.08578170301460221,0.13713808098417973,24350.055727629177,23227.530873573323,0.0,0.0
2022-02-19,2497284.24,2073056.25,0.8301242673120781,2022,0.010254896296404,2218074.92,2483675.48,1325806.77,1249233.56,2434068.9257142856,2588005.785714286,338926.9809592027,3189077.73,2218074.92,2181549.325,540114.6113780279,3189077.73,1325806.77,2262550.37,793807.5452508538,3903300.55,1056919.3,1849336.6575555557,791533.3244412967,4065184.9,545563.72,1.1438444951456592,1.1796388267583198,5,19,50,7,2,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.900968867902419,-0.4338837391175583,0.7583058084785624,0.6518989958787126,0.9886775902323405,-0.1500553983446526,0.5307300481619334,-0.8475409228928311,3517,-146927.06000000006,349797.3699999999,0.40762667880276454,-0.38183149944395084,-0.05602800107669018,22746.128282254598,23202.2194097405,0.8660254037844386,0.5000000000000001
2022-02-20,3274514.0,2808978.4,0.8578306276900939,2022,0.0102139586411125,2497284.24,2471088.82,1360544.32,1580948.85,2873668.404285714,2589949.8942857147,338267.18231601786,3189077.73,2218074.92,2265226.2871428574,485305.36419519025,3189077.73,1360544.32,2304152.0593333333,771254.020582006,3903300.55,1056919.3,1863496.3857777778,791599.8918538269,4065184.9,545563.72,1.124036013072445,1.2155785782205288,6,20,51,7,2,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.9749279121818236,-0.2225209339563146,0.7694148268839378,0.6387494220515272,0.9829265519799822,-0.18399835165768005,0.48627270710868997,-0.8738071036110808,3518,279209.3200000003,13608.760000000242,0.1563418324094284,0.26553504534412076,0.25041319139046103,25507.157942462065,23534.513836864862,0.8660254037844386,0.5000000000000001
2022-02-21,3231879.49,2662096.96,0.8236993267344878,2022,0.0101731844093771,3274514.0,2477651.08,1777072.87,1758593.8,2932490.2757142857,2704724.9200000004,418097.8820703212,3274514.0,2218074.92,2401938.4071428576,480410.57983277465,3274514.0,1681958.09,2360604.231,778440.6195540967,3903300.55,1056919.3,1882565.4573333333,804727.6204132141,4065184.9,545563.72,1.14577652809434,1.2758857323055353,0,21,52,8,2,1,0,0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-1.0,-1.8369701987210297e-16,0.7802958510707755,0.6254105729852463,0.9760105506323683,-0.21772323039653177,0.440518784350495,-0.8977433935342337,3519,777229.7599999998,803425.1800000002,0.1680803097147764,0.11236603258859312,1.1740263111186184,33312.234773087046,24014.86215951882,0.0,0.0
2022-02-22,3646117.64,3080342.28,0.8448280017646386,2022,0.0101325729488093,3231879.49,2911470.49,2324022.32,1785338.17,3496296.4685714287,2812471.8357142857,446075.2292472762,3274514.0,2218074.92,2505853.165714286,492051.87426797504,3274514.0,1681958.09,2409713.7539999997,785591.7121423403,3903300.55,1056919.3,1900551.131777778,816639.8854465203,4065184.9,545563.72,1.1671393878404508,1.3184876343580898,1,22,53,8,2,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9749279121818238,0.22252093395631334,0.7909456567567772,0.6118864012687243,0.9679377830240642,-0.25119006388481935,0.39359027665646673,-0.9192859697186104,3520,-42634.50999999978,754228.4100000001,0.30754613320334634,0.015207815471656802,1.046556020503209,32747.254694185598,24416.600398154103,0.0,0.0
